-3.115225680029316209e+02,5.317433749544375843e+01,-8.746379739745358961e+01,-5.283469440574543263e+00,-3.951764318333643189e+01,-2.401075397079395302e+01,-2.601533166720099288e+01,-2.811354040562975953e+01,-2.528187184411256538e+01,-2.109759411634004778e+01,-1.475549601051624826e+01,-2.983603511046053480e+00,3.616850931249937506e+00,7.034030526868518152e+00,-5.816417654484397737e+00,-4.717100848211295272e+00,-3.710043942139542139e+00,-8.056304419796683769e-02,-3.256013099668001676e+00,-2.127123708206391850e+00,-8.695610225834041529e+00,4.885414082349022746e-01,1.752689067472542161e+00,3.447446771222637096e+00,-1.325045658660723769e+00,3.857708877840626993e+00,-3.036965296603191256e+00,-4.413334286391554229e-01,1.947650339072147130e+00,6.533674496791203268e+00,-2.664400210497498200e+00,-2.218189850750836190e+00,1.120919037116062222e+00,5.135842500277278511e+00,1.050339300612083832e-01,4.435704122867391241e+00,1.237140180912213561e+00,1.525255624467914073e+00,7.979088996837337966e-01,1.501405704153816023e+00
-2.890400002254081642e+02,7.152124256748423647e+01,-8.440926731488714552e+01,-2.184998152007445071e+01,-3.116337241251022405e+01,-2.585837912848548825e+01,-1.947068719435946349e+01,-2.107612762349913282e+01,-1.558175690298142868e+01,-2.342732104228198864e+01,-1.525984868361796210e+01,3.498137127744724406e+00,-9.459662136433831137e+00,-1.369299299357020328e+00,-4.383112874275202131e+00,-1.312370822424056893e+00,-6.293656068643790569e+00,4.392245767462219508e-01,-5.488904296813837291e+00,-6.177739935810516059e+00,-8.263866597892675969e+00,1.135613205302827278e-01,-3.406500861759762078e+00,2.910360214958030434e-01,-5.136107501257417773e+00,1.439545082776765572e-01,-6.598161278950399833e+00,-2.132868087939621127e+00,1.197626517502703436e+00,7.621109672914948563e-01,-1.426871973386906634e+00,5.999214386965515011e+00,5.983377059189451952e-01,3.941419852351755626e+00,-7.236854643495714834e-01,5.000744505659771022e+00,6.838811901533513593e-01,3.588243555891405645e+00,-1.349818918134042256e-01,9.888657535155271905e-01
-2.595448311915596946e+02,5.763395198907561223e+01,-8.734263317874616916e+01,-1.724224212211034057e+01,-3.056487401774685608e+01,-2.484037785170223600e+01,-1.580880373450013288e+01,-2.195766210337993485e+01,-1.422366899923345329e+01,-2.124799408623562869e+01,-5.422280472069468615e+00,6.751720709212294835e+00,-7.340311887279030501e+00,-9.405330050486453430e-01,-6.221656079547114970e+00,1.070898889587604152e+00,-5.766194435924968609e+00,7.647798562124294985e-01,-6.221187173474250542e+00,-3.829714111415244648e+00,-7.610653805984064491e+00,1.561667110391546709e+00,-1.659888198832277784e-01,-5.994501890748396011e-01,-3.931288268222402849e+00,5.356539440072931590e-01,-5.473931018452659281e+00,-2.166828025412410152e+00,2.978996608694489678e-01,1.772895457449239931e+00,-2.285122519934895013e+00,2.787887420478023959e+00,3.291707818069094404e+00,4.890324775454962136e+00,1.964877930803155204e+00,5.243202251824290450e+00,2.716653449946033305e+00,3.555709540913666977e+00,6.768865728248668612e-01,2.479821149943567671e-01
-2.877891744127014704e+02,5.860512026654030393e+01,-8.175670259945513862e+01,-1.368078440420041808e+01,-3.239076153299014749e+01,-1.417492525999446329e+01,-1.601133868959957240e+01,-2.644580967870439991e+01,-7.420148700804683806e+00,-2.024672769753525969e+01,-1.424922343957889659e+01,-2.237203946840584656e+00,-2.166311067991586015e+00,-2.269650215778454161e+00,-7.912022848750253523e+00,-3.305389021875151934e-01,-8.950814771960073912e+00,-2.880471609169748870e+00,-4.330334554674631492e-02,-5.097982965024180579e+00,-1.019763194636178127e+01,5.189671192147862211e-01,-1.426787800290223673e+00,2.927841367613136736e+00,-2.030521904033459446e+00,-4.135615733659505189e+00,-2.381261443381340825e+00,3.185089288654367745e-02,-4.887640296992019628e+00,5.190555483125828928e+00,1.129364133992882602e+00,4.449255258187899464e+00,-8.628590569933908272e-01,1.645743394469745269e+00,3.436680671573819623e+00,7.549982786407808399e-01,1.398154231259955305e+00,4.042837403410143082e+00,-7.263252388723422381e-01,1.574208854854757700e+00
-3.261934948498935114e+02,6.710260188799750836e+01,-7.868881265244993983e+01,-6.590338832258567869e+00,-2.929146346106865195e+01,-2.035898216424829599e+01,-1.709464206730097402e+01,-3.033329774929502065e+01,-1.602940131089780351e+01,-1.406319979433386003e+01,-1.806303962402154539e+01,-1.459437829087202543e+00,-6.468333965050541146e+00,3.917438136245188662e+00,-4.944049651153070712e+00,-1.543515448347789976e+00,-9.815003424503599305e+00,-8.781394655812142958e+00,-6.040572347282334498e+00,-2.149314942529271466e+00,-8.358085178990299013e+00,-1.346975610805292378e+00,-6.798722204213763831e+00,1.224565313960084945e+00,-2.569687071620143204e+00,-7.440593357753062520e-01,-5.273092543933117327e+00,-3.402143565032171579e-02,1.806762479879481520e-01,5.012109431557548511e+00,-3.566120106710303439e+00,6.630993154736537498e-01,-3.570706623394679924e-01,5.409254379740097818e+00,-1.766587887726052131e+00,1.902324697856044855e+00,-6.432622394765323826e-01,-1.755185402097629022e-01,-2.074387119288966019e+00,2.935101427614408731e+00
-3.392611918077682276e+02,6.406819463926042602e+01,-6.830846140854703208e+01,-2.165822758302357798e+01,-2.911111431632867408e+01,-1.902094186443222057e+01,-2.637142150618029035e+01,-1.714171829300963523e+01,-2.383072897633824994e+01,-1.436162124049978495e+01,-1.429320905617796811e+01,-1.005545935905694499e+01,-7.168694854317439358e+00,1.758700345903816631e+00,-7.718441754314983250e+00,-1.236404697425875332e+00,-7.085107617176483963e+00,-2.889772749568586097e+00,-3.841457112535526797e+00,1.961745428053202955e+00,-6.346326359779824067e+00,-1.138641766208491779e+00,-5.422800561015423071e+00,2.287056268587164709e+00,-1.310941385776577039e+00,-5.116623456852593677e-01,-5.933563776284146662e+00,7.575024007425552597e-01,4.286494088136727498e-01,1.299379225476979594e+00,-2.148283582501915756e+00,2.256622726910064269e+00,-1.310426738188710027e+00,2.578724665091876922e+00,4.750424323364006024e-02,1.885647809530775820e+00,-4.348383580608001786e-01,3.166885366230808962e+00,-3.329132238177414660e+00,-1.469354606704425192e+00
-3.803346596519560308e+02,7.684109963015364997e+01,-6.585465455004553803e+01,-1.517655524475887319e+01,-2.778781479092832640e+01,-2.221465087995381538e+01,-2.904663368055611983e+01,-1.605653290211636630e+01,-2.525672893440405886e+01,-1.419182380780056363e+01,-1.648087379530618435e+01,-7.165900791733016639e+00,-7.964264059322363032e+00,1.473034699648295698e+00,-6.958290838940066614e+00,-1.118944853392075167e+00,-7.317875633139633074e+00,-2.448796810817933878e+00,-6.981738021523150373e+00,-7.483116006156361744e-01,-8.789173154938966448e+00,-7.350646316223761190e-01,-7.602312055695896298e+00,1.691161369768038769e+00,-4.887717750188198984e+00,1.722779600381878717e+00,-3.953608815473619309e+00,2.048810076853674111e+00,-2.622810290084733431e+00,7.505415517384204094e-01,-2.642990342059882813e+00,2.758204229424460863e+00,-2.086115035732686529e+00,3.583804406321945635e+00,3.487224121583005765e-01,4.267718872348519987e+00,-1.706939041073186891e-01,3.040120919579663905e+00,-3.211599679341500035e+00,4.067247438328258635e-01
-2.531146804164764887e+02,8.153065248621625472e+01,-4.459207407880441565e+01,-3.304391505169593124e+00,-7.224679472231745336e+00,-6.490976934688046818e+00,1.750814438698178988e+00,-8.280069775559450562e+00,4.072686899959981233e+00,1.089214671109259669e+01,5.753294242700218497e+00,1.274472073421492979e+01,-3.330496041033555343e+00,4.647004081182386948e+00,-8.618634567947628611e+00,-2.427666296500571086e+00,-5.311928788178189587e-01,4.550008484976622469e+00,-2.455141718735008582e-01,1.580762642485006531e+00,-2.136772697066114723e+00,4.669439761273958212e+00,-8.172977514864937731e+00,2.117081015989193293e+00,-3.164467104920794416e+00,4.505904568795797260e+00,-1.725106945078283660e+00,5.931659435092138111e+00,2.722738671563339263e+00,1.831022018133021012e+00,-5.719406953191723098e+00,-1.414029281620477807e+00,-5.061443602539931419e+00,-9.422056346745896205e-01,-5.321663949475063049e+00,2.551488875984999627e+00,1.059401837304708938e+00,7.683885557666571664e+00,1.620744575858079406e+00,1.463299276902485291e+00
-2.791351040710439406e+02,8.123149323376517827e+01,-4.095314464498429174e+01,1.250352345736454041e+01,-7.560517282224694657e-01,-1.015477399028033290e+01,9.458871866658715710e-01,-3.406925137507054835e+00,-3.840283235827721686e+00,7.581400128170859176e+00,1.383140992284507265e+00,1.106792251904431623e+01,3.708823898319790202e-01,5.146737575149926691e+00,-6.004651457443010543e+00,5.244926270366472743e+00,2.350893982629986556e-01,-5.789993479324080816e+00,-1.149035535471725655e+00,4.417954694645067626e+00,-4.432543501562428823e+00,3.707374268296181441e+00,-4.033965967193590352e+00,1.294104932981950395e-01,-2.013264364754165037e+00,7.233101956265571175e+00,-7.122545672466711331e-01,2.663940499890665503e+00,2.323607428566801136e+00,4.619869311969587722e-01,-3.140373821529418019e-01,3.954702911438817137e-01,-6.709128560951834075e+00,8.065369459075512060e-01,-2.296189490164147196e-01,3.818514061430637430e+00,-2.926664617900383902e+00,5.397961174874668977e+00,-6.444134429704434508e-01,6.143411822715217907e-01
-1.517324391882876569e+02,1.083747559588092457e+02,-1.566972918436566253e+01,1.263982998832923599e+01,7.062831980406777177e+00,1.963760533694334498e+01,7.994173209492982046e+00,2.906016670360904541e+01,1.242848440028640589e+01,8.268590964709872537e+00,-3.882692529869011255e-01,1.409984582640368167e+01,1.200119367756602884e+01,6.047275923752558846e+00,-3.314351054930517293e+00,3.309918158787158227e+00,4.935712447459714269e+00,8.361167028057535644e-01,-7.619213299828121677e+00,1.139412561304136595e+01,1.032572306899830927e+01,5.319226212579459379e+00,-7.450587971532403486e+00,9.297167363467428558e+00,3.380985099478988065e+00,5.878541211618193429e+00,2.454294900269605950e+00,3.051429222850481349e+00,3.863691079479308232e+00,4.308721457407565403e+00,2.809940487001296283e+00,5.127296330512716160e+00,-4.891141970311348786e+00,-1.428313249230374060e+00,3.650393381670831161e+00,7.985924272481773833e+00,1.688738312226508276e+00,5.808448835060109339e+00,-4.000973063173603350e+00,6.315187757365771759e+00
-1.526297853828202733e+02,1.083534350891853393e+02,-1.475894108720071429e+01,1.302850091298864399e+01,7.462036486171469640e+00,2.032551971128578927e+01,7.205954317497528017e+00,2.903376011613890384e+01,1.259927555503080931e+01,8.728039991621045601e+00,3.532786152981524097e-01,1.437182729532415415e+01,1.135252292058021517e+01,5.302138424646286374e+00,-3.630259643228341382e+00,4.205859543051889915e+00,5.914224640225191898e+00,1.225135159348868852e+00,-7.618627612476806199e+00,1.048920851547472033e+01,1.028009109418818845e+01,5.629428447426069404e+00,-7.570017323561850198e+00,8.490384272706613444e+00,3.045790347217024241e+00,5.098939948573148584e+00,2.252017108678677992e+00,3.725676665921370034e+00,3.763552359222032351e+00,4.022989188729193977e+00,2.835780955491439936e+00,5.485366867472132313e+00,-5.180898306830142630e+00,-9.372893186760901107e-01,3.777261371172383697e+00,8.274828934023439331e+00,1.624629789321000439e+00,5.616285161600336195e+00,-3.932250442455413442e+00,5.844982724687435294e+00
-1.514014430437812280e+02,1.050961602723412369e+02,-1.405430005205439770e+01,1.276850145448632823e+01,6.297123505215370010e+00,1.995984178035346090e+01,8.638096065284997849e+00,3.052410916881131087e+01,1.253806293250785231e+01,8.805311853400725752e+00,5.255794754838687410e-01,1.277416713526734959e+01,1.184916803585302425e+01,6.103920492194727210e+00,-2.045234883527271563e+00,5.464981915273204649e+00,6.268473225952018169e+00,1.076834190814286885e+00,-8.785237676012698671e+00,9.851275347589121267e+00,1.038682662502279008e+01,4.956527421158033242e+00,-6.913420520696934801e+00,7.829970053269022401e+00,1.905778151142898391e+00,4.806412089511490571e+00,2.844593836647403506e+00,3.687159334578807179e+00,2.652772718355807413e+00,3.474353292312488684e+00,1.979601140908657353e+00,5.001097836515727479e+00,-4.279396844579268055e+00,-8.251928764123273030e-02,5.242838552723687151e+00,9.894975018354541518e+00,1.957101859013969936e+00,5.495107542802019296e+00,-3.821673272475394345e+00,6.366036963551594319e+00
-1.504907193199418600e+02,1.072387071903382036e+02,-1.251761843246724837e+01,1.317664737615276316e+01,6.576999727655747030e+00,1.938761939575827142e+01,7.558313141870636187e+00,2.964286101911407201e+01,1.197257767538334861e+01,9.218815056305157185e+00,5.565298230839640370e-01,1.141786653283090835e+01,1.108617710323211547e+01,6.828589966814299750e+00,-7.498717940800646575e-01,7.076939142652999948e+00,5.558103915684522889e+00,1.032304548080219542e+00,-7.658344151486103257e+00,1.030161336917880099e+01,9.169774610472051890e+00,3.654674412949479922e+00,-6.930155776131587508e+00,7.730579130911419128e+00,2.340451524167409314e+00,4.891832582805600182e+00,3.643290061021720483e+00,3.978574000183721537e+00,3.072098352294755141e+00,3.275699191006321787e+00,1.481871717506734187e+00,5.674841728062228086e+00,-3.823561155461182359e+00,8.809432321431509560e-01,5.367924544400052511e+00,8.803267006939234918e+00,2.319347061927730991e+00,5.160403357850658956e+00,-4.446900859173965159e+00,5.591891141244401453e+00
-1.509147318248360250e+02,1.068325910924113913e+02,-1.280608105648364514e+01,1.311173190851378045e+01,7.031447007106866209e+00,1.897354423961135339e+01,7.206602999306555013e+00,2.901468288663166462e+01,1.256920518675745235e+01,9.873858717971923937e+00,4.605418579492440712e-01,1.108131160099304502e+01,1.105804738849960245e+01,6.188049791621850204e+00,-1.217462997771517008e+00,7.007073873797889263e+00,5.356250684571174148e+00,2.077926905455012019e+00,-6.401698138717009989e+00,1.081524596813809858e+01,8.511550303353832447e+00,2.892679917273827339e+00,-7.200625919868488545e+00,7.518318183382973530e+00,2.269128048076176629e+00,5.428405517029615268e+00,3.751927356195849939e+00,3.530086374554101347e+00,2.616083315296473977e+00,2.826127347141211388e+00,2.003905469710256071e+00,6.033152377784551490e+00,-3.324952860777211860e+00,1.121895161612221692e+00,4.971763390348566958e+00,8.461717178902924630e+00,2.760765241384875779e+00,4.814056415778450670e+00,-4.760174441844626791e+00,5.328845745569413594e+00
-1.524388024049617343e+02,1.062536738094166537e+02,-1.325998122534127077e+01,1.274066700089372972e+01,7.466139633111846585e+00,1.891273245119231206e+01,7.451018745717797209e+00,2.922967381846304136e+01,1.280454635869441837e+01,9.422565204630821256e+00,4.470696417419804392e-01,1.188508618770455705e+01,1.145741577348347917e+01,5.664920755567589339e+00,-1.272716698511535682e+00,6.373434331208541970e+00,5.344415633714026725e+00,2.765951917708780350e+00,-5.368402666204429963e+00,1.149398131636600873e+01,8.089320315600962985e+00,2.476048629867406703e+00,-7.317947897021428894e+00,7.716391072582728050e+00,2.426323226703629654e+00,5.973658403017617857e+00,3.700656649128092113e+00,3.440847489741389431e+00,2.278196287496908390e+00,3.052161395785431885e+00,1.811958078191281851e+00,5.541451332765529258e+00,-3.600213301907440488e+00,4.958908521614784903e-01,4.436439866455079262e+00,9.113104757526402366e+00,2.629283378616359634e+00,4.381444074990215931e+00,-4.352447587232603610e+00,6.202114955443835065e+00
-1.530900304434643715e+02,1.081484970571213893e+02,-1.217161077391990354e+01,1.265671229137357123e+01,7.172058571880159938e+00,1.850262149282617585e+01,7.295417059734285559e+00,2.870502083428286610e+01,1.183743120309263475e+01,8.596054173836039425e+00,5.891343954616660161e-01,1.205844641186881638e+01,1.186874442415242470e+01,5.579320767116042745e+00,-9.141803973722563148e-01,6.230093005602291178e+00,5.767957584663416348e+00,2.871673730943835157e+00,-5.034663135062135808e+00,1.200541105761805305e+01,7.928542563203646587e+00,2.386340324157049331e+00,-7.722308423577915804e+00,7.712996627311761166e+00,2.800796830015342742e+00,5.452477523377907254e+00,3.948840346002107982e+00,2.894515328851428926e+00,2.090293145885286918e+00,3.307593336698752218e+00,1.507057468563043345e+00,5.173430112546801851e+00,-3.635185842929127276e+00,5.363003785234129323e-03,4.394556615627207563e+00,9.215568244089832106e+00,2.240198206130798564e+00,4.146751896211400279e+00,-4.769180490296060171e+00,6.220827105378520017e+00
-1.535952880200428297e+02,1.077029712091222251e+02,-1.297547810987514794e+01,1.268072648412560710e+01,6.424890644841139142e+00,1.848727355571747566e+01,7.809313058964411525e+00,2.900995517996068429e+01,1.229906679521216617e+01,9.322412573125046009e+00,1.075941444388142765e+00,1.152543268536053489e+01,1.099402657320731969e+01,5.157441187749270739e+00,-1.239656511181936649e+00,5.503859444843994808e+00,6.128852518583816966e+00,2.907531378614373274e+00,-4.975494685686953744e+00,1.192398590259216817e+01,8.239563554736538009e+00,3.457602349536703201e+00,-7.447561309820666331e+00,8.333925486625060941e+00,3.394342473269553739e+00,5.621970808105277051e+00,4.118078368245963183e+00,2.425178814072522115e+00,1.397908124296984189e+00,3.407415036960787624e+00,1.701082315671125000e+00,5.397297905712624910e+00,-3.310261895327060611e+00,-2.850551966982499685e-01,4.524831550398474178e+00,9.278144204616889823e+00,2.115470104118744921e+00,4.755168039639609212e+00,-5.041093855776493271e+00,6.457561042041577437e+00
-1.537268774734794192e+02,1.065907655962712681e+02,-1.402590376219171020e+01,1.268025377626619488e+01,5.422845946606352996e+00,1.900895514161419442e+01,8.301764264888584322e+00,2.932096967538750221e+01,1.267661002104017420e+01,9.588889358483845271e+00,1.405855509484504884e+00,1.147621060694586603e+01,1.120248905300438480e+01,5.047091211599659566e+00,-1.232330179777060275e+00,5.042808616009135214e+00,6.005826786912961346e+00,3.123614879921901899e+00,-5.296536504989278527e+00,1.149880806263301736e+01,8.171928521540381851e+00,3.618839158756978591e+00,-6.844097131936938361e+00,9.326362612837847621e+00,3.239292039905103948e+00,6.764221201153738150e+00,4.164188342286610833e+00,2.503292460131815833e+00,1.857559793081014599e+00,3.610785724403574815e+00,2.001631193041726320e+00,5.133688828539115789e+00,-3.336620760272311248e+00,-3.756763335941202264e-01,3.954814717557610493e+00,9.133643529319925847e+00,2.006108255272451846e+00,5.443129853695288567e+00,-4.823790861540928177e+00,6.854762970931999710e+00
